date_time,active_power_node_1,active_power_node_2,active_power_node_3,active_power_node_4,active_power_node_5,active_power_node_6,active_power_node_7,active_power_node_8,active_power_node_9,active_power_node_10,active_power_node_11,active_power_node_12,active_power_node_13,active_power_node_14,active_power_node_15,active_power_node_16,active_power_node_17,active_power_node_18,active_power_node_19,active_power_node_20,active_power_node_21,active_power_node_22,active_power_node_23,active_power_node_24,active_power_node_25,active_power_node_26,active_power_node_27,active_power_node_28,active_power_node_29,active_power_node_30,active_power_node_31,active_power_node_32,active_power_node_33,active_power_node_34,renewable_active_power_node_1,renewable_active_power_node_2,renewable_active_power_node_3,renewable_active_power_node_4,renewable_active_power_node_5,renewable_active_power_node_6,renewable_active_power_node_7,renewable_active_power_node_8,renewable_active_power_node_9,renewable_active_power_node_10,renewable_active_power_node_11,renewable_active_power_node_12,renewable_active_power_node_13,renewable_active_power_node_14,renewable_active_power_node_15,renewable_active_power_node_16,renewable_active_power_node_17,renewable_active_power_node_18,renewable_active_power_node_19,renewable_active_power_node_20,renewable_active_power_node_21,renewable_active_power_node_22,renewable_active_power_node_23,renewable_active_power_node_24,renewable_active_power_node_25,renewable_active_power_node_26,renewable_active_power_node_27,renewable_active_power_node_28,renewable_active_power_node_29,renewable_active_power_node_30,renewable_active_power_node_31,renewable_active_power_node_32,renewable_active_power_node_33,renewable_active_power_node_34,price
2020-09-03 17:15:00+00:00,222.7043,165.1915,176.2614,166.5049,82.85696999999999,159.9799,184.1302,132.5459,154.3215,208.3437,169.7057,178.2922,185.8843,174.9061,169.708,154.9819,148.6153,138.3562,155.9974,139.5873,197.4787,162.1176,147.0415,237.4256,135.2452,147.3304,133.5079,128.954,140.4425,116.2274,122.733,153.9624,123.4772,125.0081,0.0,8.670816,0.0,8.670816,8.670816,0.0,0.0,8.670816,8.670816,0.0,8.670816,5.164790399999999,2.7143424,2.7143424,2.7143424,0.5089392,8.670816,8.670816,8.670816,8.670816,8.670816,8.670816,8.670816,8.670816,8.670816,8.670816,5.164790399999999,2.82744,2.82744,2.82744,2.1488544000000003,2.1488544000000003,2.1488544000000003,2.1488544000000003,36.91
2020-09-03 17:30:00+00:00,222.6013,161.9991,178.9455,161.7794,89.00993000000001,139.7412,185.1345,132.5955,146.9676,214.1707,164.8489,198.4172,192.5924,178.2753,172.7225,153.3619,153.9349,158.3429,152.0914,147.4466,197.8387,162.2782,146.3814,226.9619,135.2616,138.2169,131.3638,130.1645,134.3967,110.4819,111.4473,141.2564,132.8294,125.4475,0.0,7.122456,0.0,7.122456,7.122456,0.0,0.0,7.122456,7.122456,0.0,7.122456,4.2425064,2.2296384,2.2296384,2.2296384,0.4180572000000001,7.122456,7.122456,7.122456,7.122456,7.122456,7.122456,7.122456,7.122456,7.122456,7.122456,4.2425064,2.32254,2.32254,2.32254,1.7651304,1.7651304,1.7651304,1.7651304,36.91
2020-09-03 17:45:00+00:00,215.9548,157.4996,174.0396,177.9354,85.47501,127.6869,192.8691,131.8684,151.861,212.7439,165.834,174.5554,177.72299999999998,177.0672,172.6669,146.6497,159.9102,163.0788,158.921,145.5024,189.5727,157.8118,142.58100000000002,212.3357,135.3835,134.866,127.6858,131.10399999999998,124.7143,118.0829,108.2847,133.5243,140.9598,123.555,0.0,13.93524,0.0,13.93524,13.93524,0.0,0.0,13.93524,13.93524,0.0,13.93524,8.300555999999998,4.362336,4.362336,4.362336,0.817938,13.93524,13.93524,13.93524,13.93524,13.93524,13.93524,13.93524,13.93524,13.93524,13.93524,8.300555999999998,4.5441,4.5441,4.5441,3.453516,3.453516,3.453516,3.453516,36.91
2020-09-03 18:00:00+00:00,222.2553,164.3019,178.1872,179.7802,88.64392,127.1709,203.5586,133.8724,156.4556,211.1753,167.4025,151.7963,172.2164,180.45,169.1361,153.8173,161.1477,161.7449,157.0025,134.7974,177.854,162.3481,139.0469,210.1208,139.0571,130.9914,139.291,126.8289,125.4876,114.3942,113.0615,146.849,128.1433,119.6624,0.0,4.335408,0.0,4.335408,4.335408,0.0,0.0,4.335408,4.335408,0.0,4.335408,2.5823952,1.3571711999999998,1.3571711999999998,1.3571711999999998,0.2544696,4.335408,4.335408,4.335408,4.335408,4.335408,4.335408,4.335408,4.335408,4.335408,4.335408,2.5823952,1.41372,1.41372,1.41372,1.0744272,1.0744272,1.0744272,1.0744272,36.91
2020-09-03 18:15:00+00:00,223.7108,174.2057,179.2505,164.6767,88.79401,133.5171,200.1817,133.9728,139.5232,214.6519,174.6226,171.3389,172.9144,176.9718,166.7847,145.8499,167.29,140.1677,163.1073,125.8718,188.6433,152.0838,133.5214,214.0988,137.9142,128.4697,139.1408,124.1969,112.3856,110.3565,120.6002,140.2315,137.9718,123.1355,0.0,0.309672,0.0,0.309672,0.309672,0.0,0.0,0.309672,0.309672,0.0,0.309672,0.1844567999999999,0.0969408,0.0969408,0.0969408,0.0181764,0.309672,0.309672,0.309672,0.309672,0.309672,0.309672,0.309672,0.309672,0.309672,0.309672,0.1844567999999999,0.10098,0.10098,0.10098,0.0767448,0.0767448,0.0767448,0.0767448,37.98
2020-09-03 18:30:00+00:00,213.6284,167.6121,184.6252,176.2865,85.98021999999999,131.1382,198.5738,137.7077,126.4821,213.9792,178.8872,147.2618,172.4292,171.123,164.0284,153.1625,159.4072,148.6124,163.4492,143.9148,183.7949,164.4843,134.2617,213.6806,136.8378,135.9207,125.1293,131.2967,116.048,115.4954,116.7563,146.4607,132.4181,126.4372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.98
2020-09-03 18:45:00+00:00,216.7378,155.4702,204.8371,175.0667,88.56429,129.1043,208.3837,138.3338,116.7913,213.6343,177.9579,194.8133,177.6885,175.3594,165.2333,165.4263,160.5252,149.7177,160.3625,149.2096,188.7486,174.4042,136.8517,203.9592,139.5473,130.9647,125.1987,142.3,114.5663,119.6178,126.2756,142.2958,145.5226,126.6752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.98
2020-09-03 19:00:00+00:00,226.9863,163.8459,206.8338,165.1864,89.82415,92.61101,201.7781,140.7795,115.0694,211.8926,170.6976,168.1054,175.6096,170.3209,148.2765,162.409,161.2158,150.9563,160.6994,134.3002,192.2249,176.1584,136.524,186.2819,142.4593,129.2731,137.4833,152.1018,112.7226,111.2837,117.3344,147.0959,140.3927,134.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.98
2020-09-03 19:15:00+00:00,213.7108,170.4419,175.6704,172.3496,90.71118,84.71365,205.1532,139.8302,112.864,217.1324,168.15400000000002,162.5449,164.5476,163.9358,139.4086,161.671,164.6383,149.4119,161.4935,141.1945,181.1314,166.2599,137.3954,171.0458,141.2128,123.3325,136.467,143.9185,112.9735,101.2434,111.5786,150.6591,132.8098,126.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.79
2020-09-03 19:30:00+00:00,198.177,176.75099999999998,170.8282,163.4347,83.78106,77.82552,205.7972,139.2029,110.8014,206.0479,164.22,147.6897,129.1784,137.4747,136.7593,150.4754,161.1582,147.53,158.6019,139.3682,182.6147,160.1302,121.4919,123.7832,134.692,123.4347,129.1018,135.6561,114.1886,111.0232,116.9786,146.8822,127.8455,119.0448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.79
2020-09-03 19:45:00+00:00,193.3972,182.1641,134.9608,154.2401,75.36965,77.05833,190.7426,137.585,98.41484,195.6413,163.1238,170.899,110.3838,132.263,141.5581,147.1974,168.8343,143.8945,153.7924,134.2357,180.8838,151.6729,100.0935,106.1793,140.935,125.0504,128.3768,129.2818,116.9436,113.4255,107.3926,146.2471,129.2267,119.3932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.79
2020-09-03 20:00:00+00:00,176.3416,176.7261,125.009,144.1989,75.16835999999999,76.64453,192.863,136.5431,101.7421,190.1032,155.1825,110.6544,103.8435,133.0475,144.3634,145.0241,157.531,142.673,159.0842,129.4346,180.6911,138.1884,88.63744,88.16882,146.4073,120.3597,126.2798,128.7107,110.2947,107.3006,107.1713,145.2405,125.8006,131.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.79
2020-09-03 20:15:00+00:00,171.5998,169.8435,115.7731,137.1993,74.25088000000001,78.58797,182.8776,138.1164,100.4681,185.0671,153.0833,107.561,114.2002,132.6714,139.4386,145.6197,149.4706,129.0148,155.4708,130.4104,188.1578,132.4912,89.09702,90.83958,144.5702,126.9281,120.7882,112.6576,110.6025,99.23531,109.8666,157.0141,125.8112,130.7881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.72
2020-09-03 20:30:00+00:00,171.0676,158.9819,110.032,130.4642,70.30415,75.81725,179.5008,131.6342,100.3709,172.1632,155.6447,98.06389,98.64254,127.8262,131.9047,141.7772,145.937,128.8583,149.5319,123.0679,181.3653,136.1528,86.40711999999999,89.40987,139.026,130.035,121.3285,113.1025,108.4326,93.37154,108.4066,156.0477,121.164,129.9468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.72
2020-09-03 20:45:00+00:00,173.2039,165.851,111.8367,131.96,59.97391999999999,70.5915,178.5413,131.6489,100.2045,170.9068,153.6711,98.05565,82.87624,131.6198,122.8968,135.2161,141.4258,123.3616,148.732,118.145,177.3788,132.6968,87.4772,89.96746999999999,128.0511,122.2978,116.2739,106.0967,103.5346,91.13359,109.7313,151.5607,119.141,126.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.72
2020-09-03 21:00:00+00:00,169.1552,165.0797,116.0357,129.7571,54.4971,68.4864,168.8432,132.4644,96.66356,173.179,148.2601,94.30201,78.5884,129.6111,117.4571,129.2742,140.2657,120.3413,147.9191,113.7035,167.4347,125.8138,86.75126,85.66716,121.4043,102.8367,111.3152,101.6581,102.0803,96.5894,106.6486,140.7332,114.6572,123.4382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.72
2020-09-03 21:15:00+00:00,155.5234,272.324,122.6122,143.094,55.340680000000006,65.99313000000001,190.7788,133.3302,94.296,109.0581,141.1871,87.09953,92.24921,124.4722,116.6472,120.9813,131.1065,117.266,138.7755,110.2748,172.865,119.8502,83.08234,78.40141,149.6946,106.3661,108.1479,96.4183,105.0826,100.598,107.2005,140.4992,114.133,122.9001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2
2020-09-03 21:30:00+00:00,147.6865,270.3423,110.4288,138.436,52.96035,64.07771,184.8913,133.5045,92.92451,101.3171,125.4934,86.67411,87.92299,120.1237,115.5388,117.3191,121.8528,113.6765,136.4803,108.95,172.1433,113.6235,78.72281,82.01822,146.9066,101.9065,112.6633,95.90625,93.9101,90.88807,97.87804,152.6626,108.1395,112.4378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2
2020-09-03 21:45:00+00:00,144.1212,260.7588,114.6586,134.0397,47.67783,66.60703000000001,177.07,131.8856,84.73418000000001,115.2769,112.4218,83.20615,83.09396,120.635,108.7457,111.0018,115.6936,108.497,130.3104,102.8566,158.1803,101.556,80.97009,77.02828000000001,151.9829,98.67809,110.1869,87.76919000000001,94.49853,90.14322,101.595,151.0512,97.31154,108.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2
2020-09-03 22:00:00+00:00,140.4473,252.4967,115.226,122.1763,44.47514,62.09625,172.3439,130.6353,87.01128,118.6727,106.5235,81.78579,76.83953000000001,120.1948,100.5037,104.9182,121.2235,101.1631,118.8463,91.08569,165.9581,96.43073,84.53915,71.65142,148.7892,87.90273,99.31873,86.5428,94.71214,84.70730999999999,97.7194,135.9683,89.29274000000001,103.7033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2
2020-09-03 22:15:00+00:00,142.817,230.2616,108.8193,116.7832,42.21247,61.57992,160.5315,128.8277,87.58952,115.1231,106.2285,79.13309,77.14877,119.5987,100.0271,91.6563,119.951,94.44403,116.3654,94.28278,152.8454,92.50495,76.77399,74.32095,127.9679,88.04992,92.74709,79.56818,90.94517,82.03429,93.81895,116.126,86.89341,98.10985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.17
2020-09-03 22:30:00+00:00,133.188,215.3852,115.6726,122.9779,45.22569,63.120740000000005,155.5361,129.2257,86.77096,114.4857,100.8742,77.68085,89.14721,118.1739,91.21047,92.12414,111.5756,90.91531,115.0667,79.46911999999999,157.6191,92.18893,68.04355,67.37658,122.411,86.31568,92.20238,77.17505,91.47422,84.14008000000001,92.31036,109.0668,80.68935,92.37463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.17
2020-09-03 22:45:00+00:00,124.0279,196.9008,122.94,116.861,47.35305,61.79026999999999,141.3863,125.7514,91.16261,116.2197,96.90167,72.96265,77.70651,118.2928,92.43247,90.01578,104.2116,88.35509,105.4829,81.85410999999999,151.8958,93.66384,79.52794,59.62349,116.3512,79.66541,88.29781,70.22375,88.63481,79.78851999999999,90.40415,99.47405,81.66654,88.04921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.17
2020-09-03 23:00:00+00:00,116.212,180.3167,120.5227,104.4221,41.17618,62.312630000000006,133.4659,129.0848,88.82413000000001,122.1991,94.27671,79.46068000000001,79.64525,118.1444,83.85165,82.72863000000001,109.5634,87.60121,96.14489,78.91252,144.5562,84.38382,74.17025,63.45421999999999,112.3126,78.51406999999999,78.49788000000001,68.15759,88.84533,79.67155,87.6816,88.20000999999999,74.61874,86.77462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.17
2020-09-03 23:15:00+00:00,114.1297,165.6596,97.40595,104.2218,41.78558,68.29748000000001,122.6059,129.9826,96.81073,127.0268,87.43954000000001,74.77949,86.69622,117.3731,81.73121,86.01321,112.1825,86.55439,90.77741,74.85486999999999,147.5943,81.43143,85.19319,60.53206,103.0018,75.79434,78.12874000000001,71.32982,83.71670999999999,70.24996999999999,88.59636,83.58453,70.90998,82.56277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.85
2020-09-03 23:30:00+00:00,112.581,155.118,100.8241,96.53104,39.96592,63.79945,115.5789,131.4196,105.5309,126.1672,81.71375,70.23248000000001,93.09406,115.4098,81.09061,82.84285,90.80342,79.82555,93.44443,68.28635,138.9103,79.57471,77.45896,64.3803,94.60491,72.28564,76.0585,66.25345,84.46561,63.16328000000001,86.86353000000001,81.01997,77.63696,82.50288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.85
2020-09-03 23:45:00+00:00,120.4575,138.2315,101.8376,94.96296,40.93526,64.75024,116.6994,129.2888,93.37669,125.9158,80.70125999999999,72.51455,81.97783000000001,113.7376,77.83103,88.06764,88.01866,82.16972,87.40178,65.56499000000001,134.969,74.12868,80.34624000000001,59.183130000000006,90.6184,70.19926,73.64062,66.42475,84.94551,66.60649000000001,86.53654,79.39871,71.27175,81.19311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.85
2020-09-04 00:00:00+00:00,103.1375,131.153,95.48766,90.60134,39.03428,65.51557,117.5852,127.3477,96.1468,123.7463,79.0128,72.63136999999999,74.27486,111.1972,77.82760999999999,79.41951999999999,99.5864,82.56196,80.49566,67.56336,121.1268,75.25201,80.65567,54.2966,83.26863,68.26625,79.20776,66.5347,83.28619,63.09721999999999,76.09528,83.55515,65.41502,84.00581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.85
2020-09-04 00:15:00+00:00,105.1372,121.6419,103.6818,92.75108,35.994,62.6458,115.2938,126.8307,96.40862,117.9267,80.85110999999999,70.89558000000001,74.68053,111.5152,76.44456,75.6627,89.16694,78.8279,78.91468,65.54471,123.8765,77.16060999999999,75.67581,52.69665,85.92036999999999,67.74785,81.78854,63.880390000000006,81.48545,63.81815,77.35885999999999,74.74834,62.858880000000006,82.95213000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.04
2020-09-04 00:30:00+00:00,103.4559,116.1964,104.0014,88.9817,35.22424,64.32372,109.8001,127.9757,91.94534,119.4827,84.22551999999999,72.45697,81.11935,110.7767,73.70692,73.38181,90.55807,82.605,83.89235,63.77644,124.8176,73.812,71.26888000000001,49.06682,83.32259,66.18288000000001,75.02994,64.63194,80.24975,61.02654,72.79992,73.95761999999999,63.64122,81.89237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.04
2020-09-04 00:45:00+00:00,103.6421,111.493,95.58555,84.43954000000001,37.58445,65.88184,103.9026,126.0788,91.53059,115.6016,78.75441,64.80745,83.95979,107.2462,69.77497,70.03286999999999,84.46931,79.88943,84.47079000000001,66.01649,120.4579,73.82885999999999,71.48631999999999,47.28337,82.01805,64.42753,72.65355,65.20438,82.9988,59.73619,70.72292,77.17879,64.49682,80.25169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.04
2020-09-04 01:00:00+00:00,105.9399,112.1366,92.15759,85.19939000000001,35.693259999999995,63.70795,105.6894,124.8168,92.7642,115.7961,79.98801,70.34241,79.5916,107.2783,65.76734,70.50138000000001,84.50994,76.54198000000001,77.29128,66.42635,117.1416,74.40864,74.33808,45.23282,75.80707,66.03976,73.40486999999999,66.15311,80.92955,62.19473000000001,72.51533,67.59026999999999,61.30027,77.77637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.04
2020-09-04 01:15:00+00:00,104.96,113.1595,95.40282,87.96008,38.7606,62.83262,106.9358,127.1105,91.71171,116.3623,83.83979000000001,69.02235,84.52824,106.0281,71.48138,71.47578,84.90720999999999,77.28766999999999,78.97485,64.76241,112.2637,75.07839,70.93304,47.94318,74.39901,63.97838,72.36164000000001,65.17661,81.70316,63.61224,70.34061,74.00175,59.86194,73.29422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.77
2020-09-04 01:30:00+00:00,99.66498,108.2234,93.27409,85.78388000000001,36.38012,62.660430000000005,100.775,127.0744,94.2505,115.8488,80.5317,72.03062,85.27096,108.0012,69.0168,67.623,85.39644,75.39843,73.80463,65.158,105.5033,72.35079,67.37411,48.42656,72.02489,60.58621,70.23205,63.56804,79.66196,60.78767,70.37468,73.27699,60.49736,73.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.77
2020-09-04 01:45:00+00:00,98.53283,109.0493,83.89605,89.6376,37.25468,63.96926,98.17049,127.938,89.64126999999999,116.6349,76.26736,73.08166999999999,81.9309,111.9772,69.11156,68.28102,85.79607,75.8054,74.09326999999999,60.86523,97.52032,69.29522,71.70613,47.01098,69.13965999999999,63.82314,73.96229,61.53156,80.16919,60.42983,68.12616,70.17524,60.54065,74.66566999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.77
2020-09-04 02:00:00+00:00,102.9581,100.3834,82.46918000000001,79.96124,36.11086,63.60703,102.3173,125.6156,84.45286,118.4319,76.46802,68.24116,77.96511,110.4127,68.01225,73.46445,82.75967,80.91111,73.53719,59.49443,88.78617,68.792,69.13646,46.3669,68.04225,60.06981,76.19128,59.84814,79.59153,62.09325,66.23479,72.96494,59.04251,73.25289000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.77
2020-09-04 02:15:00+00:00,102.3346,101.2953,89.6188,85.665,37.213840000000005,65.2292,92.94018,126.1838,86.45397,117.3616,75.06254,72.67445,82.43839,110.0658,67.31321,68.71153000000001,80.20294,76.77483000000001,71.99799,65.31753,84.63509,70.19476999999999,73.57655,43.32271,72.00362,62.10079,69.43607,61.4312,78.01719,59.46497,71.77218,66.20513000000001,60.40281,67.41898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.69
2020-09-04 02:30:00+00:00,101.7224,100.2794,98.35529,84.66008000000001,37.89715,63.69774,95.27805,126.4069,90.5998,116.9582,75.19188,73.07535,86.35351999999999,111.9237,64.32595,67.92014,72.05666,77.78304,73.33818000000001,63.86954,81.86894000000001,72.83189,76.69619,42.43532,73.18008,60.1998,74.18151,63.01526,82.24467,57.63181,75.63519000000001,73.33553,62.198780000000006,65.2655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.69
2020-09-04 02:45:00+00:00,99.07865,95.8048,85.92143,81.25505,35.873020000000004,62.90248,95.32013,125.7991,92.20073,117.2545,74.72791,67.37743,80.68099000000001,110.8945,64.77360999999999,70.5285,71.26061999999999,74.06998,74.38811,62.66615,83.25989,69.57063000000001,67.69669,45.24928,71.531,60.85944,72.63292,62.78109,77.96931,60.04521999999999,76.33511,73.18001,59.20794,63.82682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.69
